id_atto;file_name;ocr;testo_completo_llm;golden_label;testo_ml;pred_cv_naive_bayes;correct_cv_naive_bayes;pred_cv_logistic_regression;correct_cv_logistic_regression;pred_cv_linear_svm;correct_cv_linear_svm
108;atto_108.pdf;0;DETERMINAZIONE DIRIGENZIALE N. 586 DEL 25/05/2026 Unità proponente: SETTORE TRANSIZIONE ECOLOGICA ECONOMIA CIRCOLARE Dipartimento per la Transizione Ecologica ed Energetica, Economia Circolare, Biodiversità e Paesaggio, Valorizzazione Sostenibile del Patrimonio Pubblico Comunale Oggetto: Assunzione di impegno di spesa per la liquidazione fattura n. 2026VN00168 relativa al secondo bimestre marzo-aprile 2026 a favore di Valle Umbra Servizi S.p.A. Il totale dell'impegno è pari a Euro 1.456.826,44. La determinazione si riferisce alla gestione del servizio;Determina;determinazione dirigenziale n 586 del 25 05 2026 unit proponente settore transizione ecologica economia circolare dipartimento per la transizione ecologica ed energetica economia circolare biodiversit e paesaggio valorizzazione sostenibile del patrimonio pubblico comunale oggetto assunzione di impegno di spesa per la liquidazione fattura n 2026vn00168 relativa al secondo bimestre marzo aprile 2026 a favore di valle umbra servizi s p a il totale dell impegno pari a euro 1 456 826 44 la determinazione si riferisce alla gestione del servizio;Determina;True;Determina;True;Determina;True
109;atto_109.pdf;0;**Ordinanza Sindacale di Agibilità** **Ente:** Comune di Spoleto, Ufficio Ricostruzione Edifici Privati, Dipartimento per la Valorizzazione della Rigenerazione Urbana, Rurale, Produttiva e delle Infrastrutture Sostenibili. **Numero/Data:** N. 217 del 26/11/2019 (revocata) **Oggetto:** Revoca dell'ordinanza sindacale n. 217/2019 relativa all’unità strutturale sita a Spoleto, loc. Casette di Uncinano N. 123 - F. 117 P. 23, in seguito agli esiti definitivi dei lavori di riparazione. **Premesse Essenziali:** Richiamata la;Ordinanza;ordinanza sindacale di agibilit ente comune di spoleto ufficio ricostruzione edifici privati dipartimento per la valorizzazione della rigenerazione urbana rurale produttiva e delle infrastrutture sostenibili numero data n 217 del 26 11 2019 revocata oggetto revoca dell ordinanza sindacale n 217 2019 relativa all unit strutturale sita a spoleto loc casette di uncinano n 123 f 117 p 23 in seguito agli esiti definitivi dei lavori di riparazione premesse essenziali richiamata la;Ordinanza;True;Ordinanza;True;Ordinanza;True
110;atto_110.pdf;0;Ordinanza sindacale n. 216 del 20/02/2017, emanata dall'Ufficio Ricostruzione degli Edifici Privati del Dipartimento per la Valorizzazione della Rigenerazione Identitaria Urbana, Rurale, Produttiva e delle Infrastrutture Sostenibili. L’ordinanza mira alla revoca di un precedente provvedimento riguardante i lavori definitivi di riparazione dell'unità strutturale sita a Spoleto, Via Giustolo n. 15 - F. 164 P. 1366. Le premesse essenziali si basano sulla funzione di censimento danni e agibilità post-evento, con relative procedure operative ed indicazioni. Il dispositivo prevede la revoca dell'ordinanza sindacale precedente.;Ordinanza;ordinanza sindacale n 216 del 20 02 2017 emanata dall ufficio ricostruzione degli edifici privati del dipartimento per la valorizzazione della rigenerazione identitaria urbana rurale produttiva e delle infrastrutture sostenibili l ordinanza mira alla revoca di un precedente provvedimento riguardante i lavori definitivi di riparazione dell unit strutturale sita a spoleto via giustolo n 15 f 164 p 1366 le premesse essenziali si basano sulla funzione di censimento danni e agibilit post evento con relative procedure operative ed indicazioni il dispositivo prevede la revoca dell ordinanza sindacale precedente;Ordinanza;True;Ordinanza;True;Ordinanza;True
111;atto_111.pdf;0;**Decreto n. 1/2026** **Ente:** Dipartimento della Vigilanza e della Sicurezza della Città e del Territorio – Ufficio Polizia Amministrativa Polizia Giudiziaria Sicurezza Stradale Ordine Pubblico **Oggetto:** Disciplina della circolazione in via Cerquiglia. **Data:** 3 giugno 2026 **Premesse essenziali:** Il Ten Col Giuseppe Vaccaro, del 2° Battaglione Granatieri “Cengio” Spoleto, richiede l’istituzione temporanea di un divieto di sosta con rimozione lungo il lato destro di via Cerquiglia per lavori di sfalcio della vegetazione. **Dispositivo:** Si ordina l'istituzione del divieto di sosta con rimozione lungo il lato;Ordinanza;decreto n 1 2026 ente dipartimento della vigilanza e della sicurezza della citt e del territorio ufficio polizia amministrativa polizia giudiziaria sicurezza stradale ordine pubblico oggetto disciplina della circolazione in via cerquiglia data 3 giugno 2026 premesse essenziali il ten col giuseppe vaccaro del 2 battaglione granatieri cengio spoleto richiede l istituzione temporanea di un divieto di sosta con rimozione lungo il lato destro di via cerquiglia per lavori di sfalcio della vegetazione dispositivo si ordina l istituzione del divieto di sosta con rimozione lungo il lato;Ordinanza;True;Ordinanza;True;Ordinanza;True
112;atto_112.pdf;0;**Decreto n. 123 del [Data non specificata]** **Ente:** Comando di Polizia Municipale Città e Territorio **Oggetto:** Disciplina temporanea della circolazione stradale in Via XVI Aprile San Martino in Trignano **Premesse:** In seguito alla richiesta della Pro Loco di San Martino in Trignano, trasmessa tramite PEC, per l'organizzazione dell’iniziativa “Passeggiata ecologica”, si rende necessaria la disciplina temporanea del traffico nel piazzale pubblico sito in Via XVI Aprile e nei pressi del plesso scolastico. **Dispositivo:** Il Dirigente Comandante dispone di adottare misure provvisorie per regolare il flusso veicolare nell’area indicata, al fine di garantire la sicurezza dell'evento.;Ordinanza;decreto n 123 del data non specificata ente comando di polizia municipale citt e territorio oggetto disciplina temporanea della circolazione stradale in via xvi aprile san martino in trignano premesse in seguito alla richiesta della pro loco di san martino in trignano trasmessa tramite pec per l organizzazione dell iniziativa passeggiata ecologica si rende necessaria la disciplina temporanea del traffico nel piazzale pubblico sito in via xvi aprile e nei pressi del plesso scolastico dispositivo il dirigente comandante dispone di adottare misure provvisorie per regolare il flusso veicolare nell area indicata al fine di garantire la sicurezza dell evento;Ordinanza;True;Ordinanza;True;Ordinanza;True
113;atto_113.pdf;1;**CITTA’DI FERMO** Registro generale n.361 Settore Lavori pubblici, ambiente ed urbanistica DETERMINAZIONEDEL26-02-19,n.113 Oggetto: Comunicazione di inizio lavori asseverata (C.I.L.A.): procedimento di controllo a campione - Individuazione personale preposto alle verifiche. Visto il riscontro contabile e la regolarità della copertura finanziaria, si attesta la conformità del presente atto ai termini dell'art.5 comma 7 L.R.17/15 e smi. Sono assegnati i seguenti impegni di spesa: Cap. n. E. (dettagli non specificati). Si attesta il riscontro contabile dell’atto. Il Dirigente del;Determina;citta di fermo registro generale n 361 settore lavori pubblici ambiente ed urbanistica determinazionedel26 02 19 n 113 oggetto comunicazione di inizio lavori asseverata c i l a procedimento di controllo a campione individuazione personale preposto alle verifiche visto il riscontro contabile e la regolarit della copertura finanziaria si attesta la conformit del presente atto ai termini dell art 5 comma 7 l r 17 15 e smi sono assegnati i seguenti impegni di spesa cap n e dettagli non specificati si attesta il riscontro contabile dell atto il dirigente del;Determina;True;Determina;True;Determina;True
114;atto_114.pdf;0;Città di Ferimo, Determinazione n. 54 del 29-11-2017, emessa dal dirigente Michelangelo Francesco. L'atto disciplina l’organizzazione dei servizi degli sportelli d’Anagrafe, Stato Civile ed Elettorale. La disposizione prevede l’apertura degli sportelli a partire dall’11 dicembre 2017. Il provvedimento è basato sulla regolarità contabile e finanziaria, con impegni di spesa assegnati ai capitoli indicati. Il riscontro contabile del documento è stato attestato. La firma è del dirigente Bilancio e Finanze Camastra Serafina.;Determina;citt di ferimo determinazione n 54 del 29 11 2017 emessa dal dirigente michelangelo francesco l atto disciplina l organizzazione dei servizi degli sportelli d anagrafe stato civile ed elettorale la disposizione prevede l apertura degli sportelli a partire dall 11 dicembre 2017 il provvedimento basato sulla regolarit contabile e finanziaria con impegni di spesa assegnati ai capitoli indicati il riscontro contabile del documento stato attestato la firma del dirigente bilancio e finanze camastra serafina;Determina;True;Determina;True;Determina;True
115;atto_115.pdf;0;COMUNE DI QUARTO, Città Metropolitana di Napoli. Verbale n° 72 del 20/12/2024. Oggetto: Riconoscimento a D.F.B. ai sensi dell’art. 194 lett. A) – Sentenza n. 19594/2024 - R.G. 69726/2021. Il Consiglio Comunale si è riunito in sessione ordinaria per riconoscere D.F.B. in relazione al giudizio legale promosso contro il Comune di Quarto. La decisione è stata presa in data 20 dicembre 2024 alle ore 10:20 nell'aula consiliare del Comune. Il provvedimento si basa sulla sentenza n. 195;DeliberaConsiglio;comune di quarto citt metropolitana di napoli verbale n 72 del 20 12 2024 oggetto riconoscimento a d f b ai sensi dell art 194 lett a sentenza n 19594 2024 r g 69726 2021 il consiglio comunale si riunito in sessione ordinaria per riconoscere d f b in relazione al giudizio legale promosso contro il comune di quarto la decisione stata presa in data 20 dicembre 2024 alle ore 10 20 nell aula consiliare del comune il provvedimento si basa sulla sentenza n 195;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
116;atto_116.pdf;0;COMUNE DI POLLENA TROCCHIA Cità Metropolitana di Napoli DECRETO SINDACALE N. 16 DEL 18-06-2020 UFFICIO CONTENZIOSO Oggetto: Ato di Appello innanzi al Tribunale di Nola avverso e per la modifica della sentenza del Giudice di Pace di S. Anastasia n.2522/2019. Resistenza in giudizio. Premesso che il Comune ha ricevuto un atto di appello promosso dalla società E. srl, relativo alla sentenza del Giudice di Pace di S. Anastasia n. 2522/2019, acquisito con protocollo generale n. 4425 del 06.03.2020 e registrato a ruolo con numero;Decreto;comune di pollena trocchia cit metropolitana di napoli decreto sindacale n 16 del 18 06 2020 ufficio contenzioso oggetto ato di appello innanzi al tribunale di nola avverso e per la modifica della sentenza del giudice di pace di s anastasia n 2522 2019 resistenza in giudizio premesso che il comune ha ricevuto un atto di appello promosso dalla societ e srl relativo alla sentenza del giudice di pace di s anastasia n 2522 2019 acquisito con protocollo generale n 4425 del 06 03 2020 e registrato a ruolo con numero;Decreto;True;Decreto;True;Decreto;True
117;atto_117.pdf;0;COMUNE DI FAVARA LIBERO CONSORZIO COMUNALE DI AGRIGENTO DETERMINAZIONE SINDACALE Numero 30 del 20-04-2026 Oggetto: Nomina dei responsabili dei servizi di staff. Il Sindaco, in base alla sua competenza legale e alle disposizioni delle leggi regionali, approva il nuovo assetto organizzativo dell’Ente, come stabilito dalla deliberazione della Giunta Comunale del 9 aprile 2026 e successive modifiche. La determinazione ha lo scopo di nominare i responsabili dei servizi di staff all'interno dell'ente. L'atto si basa sull'articolo 13 della legge regionale 26 agosto 1992, n. 7 e sull’art. 41 della legge regionale;Determina;comune di favara libero consorzio comunale di agrigento determinazione sindacale numero 30 del 20 04 2026 oggetto nomina dei responsabili dei servizi di staff il sindaco in base alla sua competenza legale e alle disposizioni delle leggi regionali approva il nuovo assetto organizzativo dell ente come stabilito dalla deliberazione della giunta comunale del 9 aprile 2026 e successive modifiche la determinazione ha lo scopo di nominare i responsabili dei servizi di staff all interno dell ente l atto si basa sull articolo 13 della legge regionale 26 agosto 1992 n 7 e sull art 41 della legge regionale;Decreto;False;Decreto;False;Decreto;False
118;atto_118.pdf;1;**Comune di Ciampino** **STATUTO COMUNALE** Approvato con atto C.C. n.9 del 21.01.2000 e successive modifiche. L'oggetto dello Statuto è la definizione dell'autonomia statutaria del Comune di Ciampino, che si configura come Ente Locale Autonomo per la cura degli interessi della comunità locale e il suo sviluppo. Tale autonomia è esercitata nel rispetto della Costituzione e dei principi generali dell’ordinamento giuridico italiano. Lo Statuto definisce le funzioni proprie ed eventualmente delegate del Comune. Le modifiche successive sono state apportate tramite atti C.C. n.14/2000, n.43/2001, n.52/2001, n.45/2;Statuto;comune di ciampino statuto comunale approvato con atto c c n 9 del 21 01 2000 e successive modifiche l oggetto dello statuto la definizione dell autonomia statutaria del comune di ciampino che si configura come ente locale autonomo per la cura degli interessi della comunit locale e il suo sviluppo tale autonomia esercitata nel rispetto della costituzione e dei principi generali dell ordinamento giuridico italiano lo statuto definisce le funzioni proprie ed eventualmente delegate del comune le modifiche successive sono state apportate tramite atti c c n 14 2000 n 43 2001 n 52 2001 n 45 2;Statuto;True;Statuto;True;Statuto;True
119;atto_119.pdf;0;DETERMINAZIONE N. 298 del 25-05-20, emanata dal Dirigente Pacapelo Alesandro del Settore Lavori pubblici, ambiente ed urbanistica. La determinazione riguarda un procedimento in variante al strumento urbanistico PRG ai sensi dell'art. 8 del DPR 160/2010. Si definiscono gli indirizzi relativi alla documentazione da presentare per le funzioni e competenze del settore indicato. Viene richiesta la regolarità contabile e la copertura finanziaria del procedimento, con l’assegnazione di specifici impegni di spesa ai capitoli indicati. L'atto ha lo scopo di fornire istruzioni operative per il processo di variante urbanistica.;Determina;determinazione n 298 del 25 05 20 emanata dal dirigente pacapelo alesandro del settore lavori pubblici ambiente ed urbanistica la determinazione riguarda un procedimento in variante al strumento urbanistico prg ai sensi dell art 8 del dpr 160 2010 si definiscono gli indirizzi relativi alla documentazione da presentare per le funzioni e competenze del settore indicato viene richiesta la regolarit contabile e la copertura finanziaria del procedimento con l assegnazione di specifici impegni di spesa ai capitoli indicati l atto ha lo scopo di fornire istruzioni operative per il processo di variante urbanistica;Determina;True;Determina;True;Determina;True
120;atto_120.pdf;1;**COMUNE DI CIVITAVECCHIA** **STATUTO** Approvato con deliberazione del Consiglio Comunale n. 26 del 28/03/2019 e modificato con deliberazione di Consiglio Comunale n. 3 del 12/01/2020. L'articolo 1 definisce il Comune di Civitavecchia come Ente autonomo rappresentativo della comunità cittadina, nel rispetto della Costituzione e delle leggi generali. Il Comune si impegna a curare gli interessi della comunità, promuovendo lo sviluppo umano, sociale ed economico con solidarietà e collaborazione. L'articolo 1 stabilisce inoltre l'autonomia normativa, organizzativa e amministrativa del Comune di Civitavecchia.;Statuto;comune di civitavecchia statuto approvato con deliberazione del consiglio comunale n 26 del 28 03 2019 e modificato con deliberazione di consiglio comunale n 3 del 12 01 2020 l articolo 1 definisce il comune di civitavecchia come ente autonomo rappresentativo della comunit cittadina nel rispetto della costituzione e delle leggi generali il comune si impegna a curare gli interessi della comunit promuovendo lo sviluppo umano sociale ed economico con solidariet e collaborazione l articolo 1 stabilisce inoltre l autonomia normativa organizzativa e amministrativa del comune di civitavecchia;Statuto;True;Statuto;True;Statuto;True
121;atto_121.pdf;1;COMUNE DI SEUI PROVINCIA SUD SARDEGNA ACCORDO DEFINITIVO CONTRATTAZIONE DECENTRATA ECONOMICA ANNO 2021 Il 22 dicembre 2021, alle ore 16:00 presso il Comune di Seui, si è riunita la parte pubblica rappresentata dal Presidente Alessandro Gioffre e dalla Componente Tiziana Podda. La seduta ha visto la partecipazione, in videoconferenza, delle parti sindacali C.G.I.L., C.I.S.L., U.I.L., C.S.A. e R.S.U. L'oggetto dell’accordo è il verbale di accordo definitivo relativo alla contrattazione decentrata economica per l'anno 2021. L'accordo;AccordoSindacale;comune di seui provincia sud sardegna accordo definitivo contrattazione decentrata economica anno 2021 il 22 dicembre 2021 alle ore 16 00 presso il comune di seui si riunita la parte pubblica rappresentata dal presidente alessandro gioffre e dalla componente tiziana podda la seduta ha visto la partecipazione in videoconferenza delle parti sindacali c g i l c i s l u i l c s a e r s u l oggetto dell accordo il verbale di accordo definitivo relativo alla contrattazione decentrata economica per l anno 2021 l accordo;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
122;atto_122.pdf;1;**COMUNE DI SASSARI** Verbale di Contrattazione Data: 21/12/2018 Oggetto: Controllo sulla compatibilità dei costi della contrattazione decentrata. Premesse: In seguito alla preintesa sottoscritta il 14 Dicembre 2018, e successive modifiche, il Settore Organizzazioni e Gestione Risorse Umane e Infrastrutture Tecnologiche ha attivato un Collegio del Revisore dei Conti. Il testo della preintesa è stato corredato dal verbale di cui alla Prot. N. 232356 del 15 Dicembre 2018.;AccordoSindacale;comune di sassari verbale di contrattazione data 21 12 2018 oggetto controllo sulla compatibilit dei costi della contrattazione decentrata premesse in seguito alla preintesa sottoscritta il 14 dicembre 2018 e successive modifiche il settore organizzazioni e gestione risorse umane e infrastrutture tecnologiche ha attivato un collegio del revisore dei conti il testo della preintesa stato corredato dal verbale di cui alla prot n 232356 del 15 dicembre 2018;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
123;atto_123.pdf;0;COMUNE DI IGLESIAS Accordo di Delega Trattante sul Fondo Risorse Decentrate Anno 2025 Data: 16 dicembre 2025 Oggetto: Riunione della delegazione trattante tra la parte pubblica (Comune di Iglesias) e le parti sindacali (RSU, CISL-FP, UIL-FPL) per discutere l'utilizzo delle risorse del Fondo Risorse Decentrate. La riunione si svolge presso la residenza municipale dell’ente. La determinazione n. 542 del 17.02.2025 e successive determinazioni sono il riferimento per la trattativa. Il verbalizzante è la Dott.ssa Angela Maria Floris.;AccordoSindacale;comune di iglesias accordo di delega trattante sul fondo risorse decentrate anno 2025 data 16 dicembre 2025 oggetto riunione della delegazione trattante tra la parte pubblica comune di iglesias e le parti sindacali rsu cisl fp uil fpl per discutere l utilizzo delle risorse del fondo risorse decentrate la riunione si svolge presso la residenza municipale dell ente la determinazione n 542 del 17 02 2025 e successive determinazioni sono il riferimento per la trattativa il verbalizzante la dott ssa angela maria floris;AccordoSindacale;True;AccordoSindacale;True;AccordoSindacale;True
124;atto_124.pdf;1;COMUNEDIQUARTO Protocollo Generale N.18955 del 08/05/2020 Ente: Città Metropolitana di Napoli Oggetto: Modifica Regolamento per il funzionamento del Consiglio Comunale n.12 Data: 28/02/2020 Premesse: In data 28 febbraio 2020, nel corso di una sessione ordinaria ed in prima convocazione, si è riunito il Consiglio Comunale con la presenza del Sindaco Avv. Antonio Sabino e dei consiglieri CECERE GIOVANNI, CARANDENTE TARTAGLIA IMMACOLATA, MIGLIACCI OMARINA, ESPOSTO ANTONIO, GOLIUSO ADELE, PAPARONE LORENZO, COPPOLA;DeliberaConsiglio;comunediquarto protocollo generale n 18955 del 08 05 2020 ente citt metropolitana di napoli oggetto modifica regolamento per il funzionamento del consiglio comunale n 12 data 28 02 2020 premesse in data 28 febbraio 2020 nel corso di una sessione ordinaria ed in prima convocazione si riunito il consiglio comunale con la presenza del sindaco avv antonio sabino e dei consiglieri cecere giovanni carandente tartaglia immacolata migliacci omarina esposto antonio goliuso adele paparone lorenzo coppola;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
125;atto_125.pdf;0;COMUNE DI MACERATA CAMPANIA, Delibera N. 8 del 31-03-2026. L'atto riguarda l'acquisizione di un'interrogazione con risposta orale derivante dal protocollo comunale n. 3045 del 13 marzo 2026. La seduta si è svolta il 31 marzo 2026 alle ore 19:30 nella sala delle adunanze consiliari, presieduta dalla Presidente Carmela Natale. Il Consiglio Comunale ha tenuto una sessione ordinaria in Prima convocazione con la presenza dei consiglieri di maggioranza. L'oggetto della deliberazione è l'esame e risposta all'interrogazione presentata.;DeliberaConsiglio;comune di macerata campania delibera n 8 del 31 03 2026 l atto riguarda l acquisizione di un interrogazione con risposta orale derivante dal protocollo comunale n 3045 del 13 marzo 2026 la seduta si svolta il 31 marzo 2026 alle ore 19 30 nella sala delle adunanze consiliari presieduta dalla presidente carmela natale il consiglio comunale ha tenuto una sessione ordinaria in prima convocazione con la presenza dei consiglieri di maggioranza l oggetto della deliberazione l esame e risposta all interrogazione presentata;DeliberaConsiglio;True;DeliberaConsiglio;True;DeliberaConsiglio;True
126;atto_126.pdf;0;"Determinazione N. reg. gen. 901 N. reg. Serv. 293 del 28-05-2026 OGGETTO: Area Esposiva Pad. 2 Centro Fiere – CUP I82F23000460006 Il Servizio Servizi Tecnici del Comune di Macerata determina l'affidamento tramite procedura aperta accelerata per lo sviluppo della ""Strategia Territoriale per lo Sviluppo Sostenibile e Integrato delle Aree Urbane 'Social Valley'"" finanziata dal Fondo Europeo di Sviluppo Regionale (FESR) 2021-2027. L'intervento specifico riguarda l'area Pad. 2 del Centro Fiere. La determinazione si riferisce all’ID Domanda";Determina;determinazione n reg gen 901 n reg serv 293 del 28 05 2026 oggetto area esposiva pad 2 centro fiere cup i82f23000460006 il servizio servizi tecnici del comune di macerata determina l affidamento tramite procedura aperta accelerata per lo sviluppo della strategia territoriale per lo sviluppo sostenibile e integrato delle aree urbane social valley finanziata dal fondo europeo di sviluppo regionale fesr 2021 2027 l intervento specifico riguarda l area pad 2 del centro fiere la determinazione si riferisce all id domanda;Determina;True;Determina;True;Determina;True
127;atto_127.pdf;0;**STATUTO DEL COMUNE** **Ente:** Comune [Nome del Comune] (non specificato nel testo) **Numero/Data:** Non presente (si tratta di un atto statutario) **Oggetto:** Regolamentazione dell'organizzazione e del funzionamento del Comune. **Premesse Essenziali:** Il presente statuto definisce la struttura organizzativa del Comune, stabilendo le competenze degli organi istituzionali. **Dispositivo:** L’atto disciplina l’elezione, la composizione e la durata dei vari organi comunali, tra cui il Sindaco, il Consiglio comunale, il Consiglio delle donne e le consulte tecniche di settore. Si fa riferimento a specifiche disposizioni riguardanti le forme associative e le competenze del Sindaco.;Statuto;statuto del comune ente comune nome del comune non specificato nel testo numero data non presente si tratta di un atto statutario oggetto regolamentazione dell organizzazione e del funzionamento del comune premesse essenziali il presente statuto definisce la struttura organizzativa del comune stabilendo le competenze degli organi istituzionali dispositivo l atto disciplina l elezione la composizione e la durata dei vari organi comunali tra cui il sindaco il consiglio comunale il consiglio delle donne e le consulte tecniche di settore si fa riferimento a specifiche disposizioni riguardanti le forme associative e le competenze del sindaco;Statuto;True;Statuto;True;Statuto;True
128;atto_128.pdf;1;Prefettura Macerata, Prot.Internodel17/12/2019 n.0073151, accorda collaborazione con la Struttura Commissariale del Governo per la ricostruzione delle zone colpite dal terremoto del 2016 e 2017. L'accordo mira all’attivazione sperimentale di sistemi informatici per la rilevazione delle presenze autorizzate nei cantieri. Il Tavolo di Monitoraggio dei Flussi di Manodopera sarà coinvolto in questa attività. La premessa essenziale è l'esigenza di migliorare il controllo e la gestione del lavoro sui siti di ricostruzione. Il dispositivo prevede la collaborazione tra le due strutture per lo sviluppo e l’implementazione dei sistemi informatici.;AccordoSindacale;prefettura macerata prot internodel17 12 2019 n 0073151 accorda collaborazione con la struttura commissariale del governo per la ricostruzione delle zone colpite dal terremoto del 2016 e 2017 l accordo mira all attivazione sperimentale di sistemi informatici per la rilevazione delle presenze autorizzate nei cantieri il tavolo di monitoraggio dei flussi di manodopera sar coinvolto in questa attivit la premessa essenziale l esigenza di migliorare il controllo e la gestione del lavoro sui siti di ricostruzione il dispositivo prevede la collaborazione tra le due strutture per lo sviluppo e l implementazione dei sistemi informatici;Ordinanza;False;Ordinanza;False;Ordinanza;False
